id,score
27840.0,0.9832994907158474
27841.0,0.28778634543921155
27844.0,0.04548122211377574
27847.0,0.04994791985887187
27856.0,0.014575433152929258
27862.0,0.13015938196008375
27863.0,0.058956622454956024
27874.0,0.022642720606160047
27876.0,0.0013648788320223266
27877.0,0.0015083532823842011
27890.0,0.6623707444238709
27895.0,0.5993162572603411
27909.0,0.016502354451382928
27919.0,0.9747929909413691
27923.0,0.18570744644879655
27924.0,0.2729188686408733
27926.0,0.004053204638923796
27933.0,0.14700053742870084
27938.0,0.014480475187150186
27948.0,0.3320094962065623
27949.0,0.844764838160802
27952.0,0.9946577172435215
27953.0,0.4842862076592608
27961.0,0.03935272850987493
27964.0,0.5639312564466235
27965.0,0.054997660216568586
27968.0,0.12272459248775497
27969.0,0.05530088661104144
27973.0,0.8530826758636729
27974.0,0.746322093351387
27975.0,0.006114866598322604
27977.0,0.421058784279832
27984.0,0.017035555432158903
27985.0,0.413230888056734
28001.0,0.45658802137341004
28007.0,0.37824516417161996
28008.0,0.042805632912700634
28011.0,0.014210001609281995
28025.0,0.8782313078528801
28028.0,0.9998864623167603
28031.0,0.06479358174813846
28040.0,0.026411263839480396
28046.0,0.0052973529015126804
28051.0,0.28398484430200005
28057.0,0.9581717074155987
28066.0,0.032051655464985014
28071.0,0.7600334369572105
28072.0,0.04469546424734244
28074.0,0.5939805589330337
28084.0,0.052074581947453936
28085.0,0.8007559303249911
28107.0,0.624147988834383
28114.0,0.012967980099500698
28119.0,0.951321612054466
28121.0,0.04556168260428367
28129.0,0.09992938050741955
28132.0,0.11790973725425975
28134.0,0.004543647462828971
28140.0,0.017990086211747247
28148.0,0.8048114161011255
28153.0,0.0252064516187832
28154.0,0.133385857568202
28155.0,0.06273644826338877
28158.0,0.9910877302631911
28160.0,0.9972352023255886
28171.0,0.21327769948970582
28178.0,0.9920083894807078
28179.0,0.013900811883709095
28186.0,0.06772301362485705
28187.0,0.27421300531900666
28188.0,0.2091974884543871
28199.0,0.01464334661592607
28216.0,0.09439627177651712
28220.0,0.31206500071360926
28226.0,0.0342837163954959
28237.0,0.007459707019555331
28239.0,0.9108650830748631
28240.0,0.22725640016598253
28241.0,0.031132418916461638
28245.0,0.7153995926636724
28253.0,0.8843065274641594
28266.0,0.29135300798609676
28270.0,0.002410085570683034
28274.0,0.05368761326411886
28278.0,0.058290725378555376
28283.0,0.10032734757908375
28284.0,0.0244110657364955
28286.0,0.4715181064112097
28287.0,0.4801253317241326
28288.0,0.011459504792926246
28292.0,0.019740565759839245
28300.0,0.6998996981651603
28304.0,0.18266294676216768
28306.0,0.006352384247967049
28309.0,0.01516597838940118
28317.0,0.019404165803886337
28318.0,0.002143627549590471
28321.0,0.22724406192266994
28326.0,0.9818709687924716
28334.0,0.9919888383673744
28340.0,0.020685069417291643
28343.0,0.02901488874053611
28344.0,0.009100521173989604
28346.0,0.9916439823177133
28361.0,0.1351238978509972
28362.0,0.056071189030308985
28364.0,0.030619166505510245
28365.0,0.998296455417733
28368.0,0.014745483096897249
28371.0,0.013686797590666972
28372.0,0.06201481189159341
28373.0,0.11187179719756034
28375.0,0.09369801026802572
28380.0,0.0020749886522146302
28383.0,0.008451765967864535
28384.0,0.03190665299978485
28385.0,0.18326797776844508
28387.0,0.071407731809885
28388.0,0.0314242850018125
28394.0,0.2254766559872978
28395.0,0.6330503338593136
28400.0,0.11285764302520322
28401.0,0.1266944926728279
28405.0,0.0371813932747087
28419.0,0.6055889312493674
28421.0,0.314888803634079
28424.0,0.06673026883023633
28427.0,0.20960112739236234
28437.0,0.534653726244577
28438.0,0.23148852280623727
28442.0,0.4010408243176566
28443.0,0.03147721202011189
28444.0,0.13717360038978058
28448.0,0.4328133440001766
28449.0,0.0399395578226208
28451.0,0.42841111179159974
28453.0,0.05349663356124582
28458.0,0.8887326325624176
28462.0,0.19882248016437679
28483.0,0.017713455419811737
28490.0,0.1740942673764637
28492.0,0.623206015688089
28496.0,0.5325274229152117
28501.0,0.0034258274612165235
28503.0,0.8953331107465252
28504.0,0.009183082334270709
28509.0,0.02656745709598786
28512.0,0.2178266295636209
28518.0,0.11084397016881552
28521.0,0.029425407262647005
28528.0,0.8803459450459281
28530.0,0.39187888612223143
28539.0,0.38210636625465383
28543.0,0.8363003996242795
28546.0,0.00018157915947390337
28551.0,0.871505504228738
28553.0,0.0701238084999646
28555.0,0.5679725166739069
28559.0,0.6296391654335739
28564.0,0.27687383035904356
28573.0,0.6510079711473314
28578.0,0.007092428853152787
28583.0,0.1128743867748948
28587.0,0.11656517557517461
28588.0,0.9903122938456376
28594.0,0.15693050646592835
28607.0,0.04269551257737913
28625.0,0.132163432611544
28627.0,0.9136775120651894
28639.0,0.01593868521771723
28643.0,0.027774034305738656
28647.0,0.08361923582083575
28649.0,0.719362703613764
28651.0,0.38875721989357487
28654.0,0.15047772458552905
28657.0,0.1126544654349087
28661.0,0.05930933444388064
28662.0,0.7037780715955229
28663.0,0.0012603523886260406
28675.0,0.62270075540673
28680.0,0.00853084207802862
28689.0,0.9874188668789529
28693.0,0.04099567911975617
28701.0,0.8806382479069904
28702.0,0.5572055564662165
28707.0,0.8695603200799805
28718.0,0.04405447990680873
28725.0,0.006325884233374437
28727.0,0.39412459056995525
28741.0,0.9985856762217491
28743.0,0.7721134522827389
28745.0,0.8729043326985427
28749.0,0.613145929749319
28751.0,0.013208886003223126
28755.0,0.6161633314573486
28756.0,0.016860655254397408
28765.0,0.07040658844251119
28768.0,0.2591603113462821
28773.0,0.020329085519760325
28779.0,0.01541716399353941
28781.0,0.03992513085225836
28789.0,0.1304488983127001
28794.0,0.9298949841835813
28808.0,0.025421786567279905
28812.0,0.055190144103612844
28813.0,0.004702850607036535
28814.0,0.07356836482962238
28820.0,0.4967081005733266
28826.0,0.04808995500458295
28833.0,0.5907247282567314
28838.0,0.2890645349788274
28842.0,0.04647085366310044
28851.0,0.06430753892191568
28854.0,0.4235915413387087
28859.0,0.44455248735277497
28861.0,0.04272139186926321
28863.0,0.5099967236343131
28864.0,0.952314715955825
28874.0,0.0467060825470131
28880.0,0.0333621590030095
28894.0,0.05661166810862266
28898.0,0.046421026390176576
28899.0,0.03196143630397889
28909.0,0.08572894540370653
28922.0,0.9861499545437149
28924.0,0.703015668973085
28927.0,0.9252617531671378
28941.0,0.11877443651730296
28942.0,0.5412787603732009
28946.0,0.8913337987381598
28956.0,0.8435163696586114
28957.0,0.4389034757842887
28959.0,0.9851433685307148
28964.0,0.0060351517564434295
28965.0,0.06880735312728789
28967.0,0.9234698640281228
28970.0,0.10280170583379726
28974.0,0.016593698079289957
28976.0,0.04673742111637615
28980.0,0.01862000288186781
28985.0,0.975550461502034
28990.0,0.00025688991712640086
28993.0,0.37006361167771196
28995.0,0.00539562985708431
28999.0,0.30993214655648543
29000.0,0.2686107360183317
29001.0,0.3417098744495253
29003.0,0.37602534701586465
29006.0,0.011593938459697702
29012.0,0.3166960953632298
29014.0,0.8751153454809115
29015.0,0.057141302874098646
29020.0,0.013089249774778058
29024.0,0.9432521910469485
29027.0,0.7777733878084687
29035.0,0.02161996263051985
29036.0,0.8900455497666768
29042.0,0.238486426452842
29051.0,0.9887006129007397
29055.0,0.8716180895134206
29060.0,0.2489642295053754
29074.0,0.26477002428379437
29081.0,0.0022656205247877383
29090.0,0.22660737891112706
29091.0,0.43514132672952455
29092.0,0.9599467807240061
29118.0,0.24049052132576787
29122.0,0.2145305310333642
29127.0,0.03199751446646816
29131.0,0.9300071824636477
29139.0,0.03643196117505438
29145.0,0.2425244255402135
29151.0,0.05749151415780789
29158.0,0.4601246521794945
29166.0,0.006784208618254739
29168.0,0.008893677422990076
29171.0,0.03428145282191403
29174.0,0.05564647125201802
29177.0,0.997459742589094
29181.0,0.6264122917605878
29184.0,0.4761783618143337
29203.0,0.002048169987949959
29208.0,0.08983726782395306
29220.0,0.010955588270478385
29226.0,0.5970567798852123
29231.0,0.12452508719789289
29234.0,0.01668628801632639
29240.0,0.08663113945537039
29241.0,0.03102570870786469
29243.0,0.06508168448559082
29267.0,0.0572725338517411
29269.0,0.016527398170755783
29270.0,0.016516686633909587
29272.0,0.09942519664902144
29273.0,0.3823824962499842
29274.0,0.006801812847202962
29279.0,0.10000760865711027
29288.0,0.6282832093766018
29304.0,0.6590096111568063
29307.0,0.007958545321010781
29320.0,0.04127188979905283
29322.0,0.07015012161610246
29331.0,0.0017396130362556561
29335.0,0.061927459840583385
29338.0,0.7960446156551243
29348.0,0.02129705070316424
29349.0,0.01612701892585574
29351.0,0.055123242754329047
29352.0,0.633638424686883
29358.0,0.16874214561006273
29361.0,0.01233524877152629
29366.0,0.06494410702383863
29373.0,0.3337065423695785
29374.0,0.04560053000686238
29377.0,0.03999143875736963
29378.0,0.18190802891028982
29382.0,0.5881926413105073
29384.0,0.08403571955159497
29396.0,0.04631006184092296
29397.0,0.9025265685285081
29398.0,0.7734988771420246
29401.0,0.011747297037743609
29405.0,0.1924199985792785
29407.0,0.12334224757712231
29411.0,0.09922610728593503
29412.0,0.08437048958689958
29413.0,0.864754043655804
29416.0,0.14853108760798597
29421.0,0.26060472203227664
29422.0,0.7405890254850311
29428.0,0.8431337245555338
29437.0,0.29640942249287894
29442.0,0.038976093790818
29443.0,0.923773534954961
29445.0,0.14181560543036761
29447.0,0.012414698562274404
29449.0,0.10522313358753538
29450.0,0.44492948571601565
29456.0,0.9058752722443556
29458.0,0.9589612258190428
29460.0,0.005928456853515854
29469.0,0.06955462355814003
29471.0,0.7163708660399537
29472.0,0.04272298950867209
29473.0,0.8155829929431732
29477.0,0.026131123913669257
29481.0,0.019527762036168832
29484.0,0.13874895417030259
29496.0,0.15367639807305944
29499.0,0.13661100799489145
29516.0,0.15792483432105126
29519.0,0.48374264170947445
29521.0,0.99925494182866
29522.0,0.027816995483547553
29525.0,0.9496698770389973
29529.0,0.9954486333790681
29538.0,0.6611654806111007
29539.0,0.06269563775708957
29542.0,0.001100829820989995
29549.0,0.16817049950294385
29554.0,0.6323131976536581
29555.0,0.057885680975937964
29556.0,0.04855444406092904
29580.0,0.006922189078465746
29588.0,0.6848070663946653
29603.0,0.9930216747904744
29609.0,0.9619469531757437
29616.0,0.24826711554295003
29622.0,0.06898159774807884
29635.0,0.9744575968234155
29636.0,0.011049612013980628
29641.0,0.3906900547520721
29648.0,0.15595102142265474
29651.0,0.039831275634345395
29653.0,0.6228752314789056
29654.0,0.8734601071117915
29657.0,0.016001522171739776
29673.0,0.7396944492196953
29679.0,0.04058881738823476
29689.0,0.03562614678687352
29693.0,0.8121918547734894
29700.0,0.3445221020049589
29702.0,0.6658902336752827
29710.0,0.2920469086110655
29711.0,0.6737713454605181
29719.0,0.018245915673169664
29722.0,0.1002102966001222
29733.0,0.15370648945382742
29734.0,0.2241261702867743
29736.0,0.037553544433198756
29738.0,0.20898096292266174
29740.0,0.008656631695253275
29743.0,0.018768766916088468
29744.0,0.9488650580691019
29748.0,0.45262038390962994
29751.0,0.06255056925441568
29759.0,0.9971655788737863
29770.0,0.8372158592938096
29771.0,0.9759411805576089
29776.0,0.0599601254402249
29778.0,0.38740130595367994
29781.0,0.043927021026417656
29783.0,0.05767291156607679
29789.0,0.09802024039174052
29795.0,0.6895132513790735
29798.0,0.019929818887029237
29801.0,0.11849892581255989
29805.0,0.009900406768456318
29810.0,0.19386455355907542
29816.0,0.3717138575108759
29820.0,0.04581404712912125
29822.0,0.03605600974918625
29827.0,0.12645025579615446
29835.0,0.26964640224108355
29836.0,0.7358526685616816
29845.0,0.10071656361283231
29851.0,0.07952175499817676
29864.0,0.011075836387065507
29865.0,0.9699356264273815
29867.0,0.9457855396159464
29868.0,0.0011621436382942673
29869.0,0.6602996299557655
29874.0,0.21764711982992843
29876.0,0.5804154646846807
29877.0,0.005496537494087125
29878.0,0.0663044012475831
29883.0,0.06265342028558844
29888.0,0.02441327858985074
29892.0,0.9359077976429441
29894.0,0.03185809095771223
29900.0,0.029072040342701708
29906.0,0.015733733810600347
29909.0,0.01989748468065294
29916.0,0.7230176932838386
29920.0,0.9688290679782247
29923.0,0.44953280105082527
29936.0,0.22139618820033477
29939.0,0.8403191993871718
29943.0,0.13823495106254816
29946.0,0.04374481995405374
29949.0,0.4087051790679516
29952.0,0.4181271061125955
29953.0,0.04366058333886071
29959.0,0.3006838610728635
29964.0,0.10781101297974434
29968.0,0.018035656374666965
29978.0,0.11081434146570425
29982.0,0.6418046166732755
29994.0,0.01143729989359071
29998.0,0.9950118524524679
30003.0,0.03413060731438149
30007.0,0.5055268897583021
30008.0,0.00944035976065978
30009.0,0.9723592896742258
30013.0,0.12387571650066607
30018.0,0.02597049630080511
30023.0,0.004263647439897767
30024.0,0.9960334829296104
30025.0,0.7492523048874895
30028.0,0.9586195286626986
30032.0,0.9058991982586359
30041.0,0.0009444187603222496
30042.0,0.14914417763736898
30044.0,0.9641461368272018
30045.0,0.6950609114820517
30047.0,0.03810061630246105
30050.0,0.05165406837138045
30052.0,0.3996022028647297
30055.0,0.9653407584276196
30057.0,0.07061509264534896
30061.0,0.4460503468043969
30063.0,0.9826352415564412
30074.0,0.04732187592929194
30075.0,0.0031115159685448624
30081.0,0.04444800184569757
30083.0,0.45450041044689693
30085.0,0.007061288125673044
30087.0,0.015244333709803016
30094.0,0.17907362307459895
30100.0,0.08498652053831646
30105.0,0.13721713290011875
30114.0,0.14917884950725166
30127.0,0.9078558008945125
30131.0,0.16591832243732574
30133.0,0.8539326822563039
30135.0,0.8588917376491568
30140.0,0.6245825293032838
30142.0,0.9921749057906676
30149.0,0.5252117668563754
30152.0,0.010320907737043099
30153.0,0.1370025141889248
30154.0,0.9899487239812048
30162.0,0.01707442961099861
30178.0,0.30433354044502076
30181.0,0.7728681399622571
30216.0,0.364372547711107
30220.0,0.3139466626128962
30224.0,0.39736468989644774
30227.0,0.010941305910523554
30234.0,0.017542250014344594
30252.0,0.36469410306106304
30255.0,0.020662789050510413
30259.0,0.0012750101121049074
30260.0,0.07525892966189307
30267.0,0.029799705449456138
30277.0,0.8728066332909034
30279.0,0.04057354249286809
30286.0,0.9649813445383815
30288.0,0.7830817686096919
30292.0,0.6747439058195852
30297.0,0.08266164378859715
30300.0,0.02559007395176695
30301.0,0.8180161256885017
30310.0,0.8798490665497005
30311.0,0.1621683561399894
30318.0,0.896632158872371
30319.0,0.010373898595962421
30325.0,0.9955399726737632
30328.0,0.819427998719877
30329.0,0.3615424871453846
30332.0,0.008240686094289133
30334.0,0.9529860567989178
30345.0,0.01258611186495925
30347.0,0.5240567204224148
30350.0,0.07508145796953788
30353.0,0.987612396265773
30357.0,0.005087631960423857
30369.0,0.28406733751865465
30370.0,0.12245383176093999
30372.0,0.019070082194482203
30373.0,0.28805004211471436
30380.0,0.014898394617500393
30381.0,0.18168380774227472
30395.0,0.5399599405879852
30396.0,0.6960857733532948
30402.0,0.6145065135220399
30409.0,0.12813702791299303
30412.0,0.24080287953857682
30414.0,0.6846081591062058
30418.0,0.46582100612957067
30420.0,0.07043127840918453
30426.0,0.03449411546072248
30427.0,0.5204081689908733
30442.0,0.2796910594549793
30443.0,0.8355705845570602
30448.0,0.03017755270165295
30449.0,0.8101832023676896
30454.0,0.18817316618332244
30456.0,0.31281502083930707
30472.0,0.03989241661656077
30479.0,0.31388206292322224
30482.0,0.015554394001701801
30484.0,0.42281964607426115
30487.0,0.002558174291277682
30492.0,0.9896451489734245
30497.0,0.8804651625471601
30501.0,0.01270859847894024
30503.0,0.5473511834661988
30504.0,0.2255772091278987
30511.0,0.03631495178500077
30514.0,0.9115334108197362
30533.0,0.0896671817627505
30544.0,0.9966118778816699
30548.0,0.23099103296287485
30551.0,0.8036507549162972
30553.0,0.031182654929051912
30556.0,0.03455594271364578
30559.0,0.8850590945854283
30563.0,0.096018525601403
30565.0,0.7795851957847549
30570.0,0.16519591896771418
30576.0,0.0022395648262013485
30581.0,0.12525843659031355
30582.0,0.7322133484932243
30583.0,0.0037685855531444093
30591.0,0.004475147379982554
30593.0,0.5148212297636203
30597.0,0.011371824610529347
30599.0,0.1733521149202226
30602.0,0.008060642173346406
30603.0,0.7471931521353822
30608.0,0.06058147800680166
30610.0,0.8847055411689572
30618.0,0.8548602825147525
30621.0,0.3728559660395006
30626.0,0.1163532846488489
30627.0,0.09353452896204456
30630.0,0.7259680821241157
30631.0,0.7757045736329149
30646.0,0.10054782154520361
30656.0,0.19332032611839461
30677.0,0.03538869891466612
30683.0,0.9236410231999329
30685.0,0.003216581677842719
30689.0,0.9633964033451963
30696.0,0.0029142329395319124
30697.0,0.15018473664110638
85761.0,0.6022727272727273
30704.0,0.9974786957108605
30707.0,0.018763835613018944
30711.0,0.00961965791549646
30723.0,0.9968301532788857
30736.0,0.2176598098488953
30739.0,0.7703020636642077
30748.0,0.9251334901421974
30752.0,0.8543934152188399
30754.0,0.1894861884701921
30758.0,0.0997711438151219
30763.0,0.22376562864894073
30773.0,0.1348588597713712
30780.0,0.2937473253800223
30784.0,0.45760247721714614
30786.0,0.24701870976460302
30796.0,0.0016137369213747432
30799.0,0.4306684879565771
30804.0,0.019367039685211137
30806.0,0.17512414674347612
30807.0,0.9337524960616858
30809.0,0.9714770599361496
30813.0,0.038211866026950134
30821.0,0.9178790559497813
30832.0,0.698127991982116
30841.0,0.838372186272348
30846.0,0.976752391274114
30850.0,0.04128392070502958
30855.0,0.005274499119748101
30858.0,0.02074457439748082
30874.0,0.06872760753296286
30878.0,0.20338985567247672
30879.0,0.9535841417146065
30880.0,0.9953107545556442
30885.0,0.026055269377503316
30890.0,0.23142597224282344
30891.0,0.19034572192185922
30894.0,0.9981921291839928
30895.0,0.09851843114771637
30896.0,0.3345658445197325
30898.0,0.30276292923008036
30909.0,0.5098063789321329
30910.0,0.9939208130475217
30917.0,0.6001463784538096
30919.0,0.034434759683725384
30920.0,0.3640430166470949
30925.0,0.09760004298557386
30926.0,0.003067294110364067
30942.0,0.2575082518586721
30944.0,0.08084017973632965
30950.0,0.19603452731479862
30954.0,0.07456476294438155
30955.0,0.8197011996381836
30956.0,0.03491741843333279
30957.0,0.08820130405117715
30961.0,0.03121225612640201
30967.0,0.9559906853120599
30982.0,0.015858160829369305
30984.0,0.4031711106009124
30986.0,0.007096071293048695
30988.0,0.5185347508496561
30990.0,0.01660890442725307
31003.0,0.8018092100928237
31009.0,0.7999914922943805
31010.0,0.009832757228041016
31012.0,0.02671696032686965
31017.0,0.9269626770226788
31018.0,0.21679232751224034
31022.0,0.1339185795677598
31023.0,0.40072351764033254
31029.0,0.05323176099661159
31035.0,0.6495099927964259
31050.0,0.0035058533263560465
31066.0,0.9570163420952018
31071.0,0.020048928461854666
31076.0,0.9981025764503533
31077.0,0.32856157086801024
31080.0,0.01681290332778829
31083.0,0.9058024493221959
31089.0,0.944832989253248
31092.0,0.06277946025677651
31097.0,0.32901443920190104
31105.0,0.15984229864771016
31106.0,0.7447367983645535
31112.0,0.0026557004309220255
31128.0,0.5334659040334891
31130.0,0.01837480353553584
31133.0,0.35387277653748517
31135.0,0.033668205095781556
31137.0,0.008858098936069543
31148.0,0.3401292786110052
31160.0,0.06927841743456022
31162.0,0.11934399467370307
31167.0,0.8975028758544168
31172.0,0.06702080130459412
31178.0,0.07199293378495511
31179.0,0.9972989712155177
31180.0,0.18826910047321432
31185.0,0.9933347368591294
31186.0,0.7224828193582116
31188.0,0.008562948864775842
31193.0,0.08693842883264305
31199.0,0.050178365653371075
31200.0,0.06903295961775692
31210.0,0.41333460455657867
31231.0,0.16042090452248464
31238.0,0.05922618500339418
31240.0,0.03449663472997746
31245.0,0.0650623818643796
31249.0,0.1379326043468796
31253.0,0.1850764614962228
31255.0,0.3995183397614123
31256.0,0.704974315903458
31263.0,0.5651411761583288
31271.0,0.4163475917757371
31274.0,0.01548562043286227
31277.0,0.4858339870287573
31280.0,0.09897842536943093
31283.0,0.018503526437707207
31291.0,0.40701726527732085
31295.0,0.014165504641597224
31298.0,0.21674823836726265
31299.0,0.6402659448069203
31300.0,0.49115809807749616
31301.0,0.6163852533802806
31311.0,0.552972293252832
31318.0,0.12524288725392435
31326.0,0.48112618331204965
31328.0,0.07073564203083409
31332.0,0.11006357695644294
31334.0,0.7231123570885147
31337.0,0.9744124407733398
31340.0,0.5974660186589668
31343.0,0.03528655311040831
31346.0,0.005298220030032593
31351.0,0.004315145030530634
31352.0,0.047474937847153974
31354.0,0.982085578206594
31356.0,0.9641852172585788
31359.0,0.3152296073659835
31362.0,0.06511996457595404
31367.0,0.47003780237974235
31371.0,0.12761348710510914
31374.0,0.19377847835671644
31377.0,0.005653682009157647
31384.0,0.8445179571605175
31385.0,0.12774423507710933
31399.0,0.991087322590259
31401.0,0.9981688981004493
31409.0,0.6768512321064016
31411.0,0.031811614158730656
31412.0,0.014859933632953322
31414.0,0.008576723886411657
31416.0,0.888356047637976
31425.0,0.012757476026606745
31429.0,0.32687086364265
31430.0,0.8836221839488142
31441.0,0.042637015673213485
31452.0,0.16414955290112046
31454.0,0.9004380608467789
31459.0,0.16834011880999955
31468.0,0.4755248961045488
31470.0,0.5843934910534091
31471.0,0.5897425051088674
31483.0,0.013813098249916987
31485.0,0.1289439161292072
31493.0,0.015476891781085647
31494.0,0.41672324229644103
31512.0,0.7158399924155874
31514.0,0.9278433225244701
31515.0,0.012653614770271398
31535.0,0.005875773399110683
31538.0,0.9121174487028066
31539.0,0.9329959297461594
31541.0,0.11088790016897292
31544.0,0.6534064313716282
31545.0,0.2114865565576252
31562.0,0.041248437940388134
31570.0,0.15774112317762326
31571.0,0.7040205550578889
31572.0,0.004142116465962689
31578.0,0.7775050943284598
31579.0,0.9607871156674769
31588.0,0.745053065126122
31596.0,0.05985409958704035
31599.0,0.004200915624087864
31601.0,0.010283537851247743
31615.0,0.0038185009467983544
31616.0,0.37585610880953796
31618.0,0.9621979403232408
31619.0,0.8500444544378181
31623.0,0.6246612879452808
31628.0,0.2182078318645695
31634.0,0.005098650277989218
31636.0,0.8176759351893765
31643.0,0.7564080063479098
31650.0,0.10005728205291206
31662.0,0.2567386262010442
31663.0,0.015259444352532514
31708.0,0.051927049012892953
31713.0,0.17962964438779597
31715.0,0.02903116125469849
31717.0,0.5087462242639305
31732.0,0.04628946326755254
31735.0,0.9988155357418458
31736.0,0.8637546952252401
31743.0,0.9203500384152108
31751.0,0.007053743991778506
31753.0,0.8069552204669618
31755.0,0.009176992263306977
31765.0,0.6553146307765209
31784.0,0.8644216219432518
31787.0,0.000845430383689946
31795.0,0.5704745029507022
31801.0,0.007508344105519042
31803.0,0.5059304244480807
31805.0,0.05156838784198835
31815.0,0.3480321553836888
31823.0,0.08851147229758799
31827.0,0.07702663671867885
31828.0,0.023283441569044928
31835.0,0.32963434197164193
31837.0,0.12484332109059298
31854.0,0.8692334950228607
31860.0,0.9054086893849652
31865.0,0.18901585566283322
31867.0,0.7067411972689505
31868.0,0.020023972350219923
31875.0,0.10997941614167336
31882.0,0.03209027053321913
31893.0,0.9826539586665697
31896.0,0.01738732078992935
31903.0,0.9555751033237114
31911.0,0.903451042099774
31912.0,0.0126767229567501
31917.0,0.36374269004300175
31923.0,0.020206356039254907
31924.0,0.19265467814350012
31928.0,0.28436820224111914
31940.0,0.03842355939165443
31945.0,0.011959759143364921
31948.0,0.40620876812887524
31952.0,0.9862966214735956
31953.0,0.047583577798510086
31954.0,0.4822184396837478
31962.0,0.23678795755312473
31966.0,0.3460765418233232
31974.0,0.10923397606353824
31976.0,0.01725519788106081
31980.0,0.20369448130020254
31983.0,0.02161902747297679
31990.0,0.24341933068820226
31991.0,0.8881794101752979
32002.0,0.49882151827472637
32004.0,0.022290954599859292
32008.0,0.0035518549600369763
32013.0,0.2178621585490815
32019.0,0.0986362630945595
32024.0,0.1881145427545395
32026.0,0.31510038825661413
32033.0,0.05463259332114642
32036.0,0.028155646826050637
32042.0,0.09714876195668228
32044.0,0.010148174159283629
32054.0,0.1451384466461001
32055.0,0.011295196595016424
32058.0,0.03470201350307274
32061.0,0.4179850654315029
32063.0,0.08161305985924457
32064.0,0.030639830309333038
32066.0,0.1433671463067061
32067.0,0.19672778533414742
32068.0,0.01318022923422816
32069.0,0.7668229462557251
32074.0,0.09508531333723363
32085.0,0.6769828066643048
32100.0,0.9986006508926103
32106.0,0.20933678788325713
32107.0,0.023652462588318816
32112.0,0.4565953170632788
32116.0,0.20961529083346128
32117.0,0.09679984680029882
32119.0,0.06005533207787281
32125.0,0.7731513028630151
32126.0,0.01213632776857488
32128.0,0.5857923271690052
32135.0,0.8109350176698156
32147.0,0.6415574981207656
32159.0,0.8222323221196975
32170.0,0.034062930112715294
32182.0,0.9678216255335423
32184.0,0.11415372026568141
32191.0,0.05716200364978507
32196.0,0.1802872727427888
32197.0,0.00892857824290314
32210.0,0.0013802459746220565
32215.0,0.09286084737375334
32221.0,0.004678054163767193
32222.0,0.13229794948982213
32241.0,0.7750639725133305
32245.0,0.5145769697607099
32248.0,0.49180064947050317
32257.0,0.2780888837011793
32259.0,0.12463744610757531
32264.0,0.38406588499507294
32265.0,0.018078662569246624
32268.0,0.016355434210466067
32269.0,0.5092504961710844
32270.0,0.05408017987758276
32287.0,0.03717338791910572
32289.0,0.09477462528754853
32292.0,0.012507523198462695
32293.0,0.19556160933629302
32300.0,0.18575486297554883
32304.0,0.48108099833521517
32311.0,0.01704006314918182
32314.0,0.05619187899048786
32315.0,0.06253839802436795
32328.0,0.024819407629662282
32333.0,0.059962986844539504
32336.0,0.980537258786282
32337.0,0.018871170102655578
32342.0,0.614402584863762
32352.0,0.423363340583325
32353.0,0.24424278055573298
32357.0,0.30483886291560813
32358.0,0.02370170931105658
32359.0,0.10731295096162924
32362.0,0.003574352499505967
32367.0,0.4358775437335497
32374.0,0.5330765624897703
32375.0,0.0067397927448392654
32376.0,0.08752217571475604
32381.0,0.10944876482908329
32383.0,0.10609824113887102
32384.0,0.984740125608963
32386.0,0.005578683096080336
32388.0,0.058722806936974806
32390.0,0.28954292922960295
32395.0,0.005738577700145683
32396.0,0.7511336896661188
32397.0,0.055226129246593474
32402.0,0.042736782565732205
32403.0,0.9694495948283746
32405.0,0.11342199965123176
32406.0,0.9554002520882241
32407.0,0.0011990753943175601
32420.0,0.31967215306740215
32427.0,0.47846646706775664
32433.0,0.7878977056318948
32444.0,0.06493788238954468
32450.0,0.02402774460861588
32451.0,0.2926476440233894
32453.0,0.31207708091747915
32454.0,0.809197545935237
32463.0,0.002233541624692908
32471.0,0.6683610010031932
32478.0,0.08125287613067309
32481.0,0.7673007433155106
32484.0,0.9862656920712767
32490.0,0.009861662872208814
32492.0,0.06685953348089568
32500.0,0.004366760372996406
32511.0,0.028505515701944213
32513.0,0.0010152655769878425
32517.0,0.8221788631786587
32520.0,0.4074179287286818
32524.0,0.03455661273032779
32528.0,0.22490046551980208
32543.0,0.8840525314426122
32559.0,0.008394159950969558
32569.0,0.0362350145922886
32572.0,0.00996177856259555
32574.0,0.006687793624027027
32581.0,0.31924280947446926
32586.0,0.5681517686205634
32593.0,0.887558243249085
32594.0,0.20706420629103528
32604.0,0.9794096274386731
32606.0,0.7954622776735322
32607.0,0.9926008284579235
32610.0,0.9400584704212029
32619.0,0.9976092437998612
32620.0,0.8973084925781145
32621.0,0.005019052486625407
32624.0,0.01678376020359022
32625.0,0.31652665520743634
32639.0,0.14463002424556587
32647.0,0.011586329409266934
32650.0,0.019809313195890584
32654.0,0.022728101135094856
32656.0,0.9985484007318055
32657.0,0.11902153214502918
32670.0,0.7260323485787161
32690.0,0.6359517730370037
32691.0,0.009944777627957174
32701.0,0.34126458149782773
32702.0,0.48734529796133896
32703.0,0.003629550116332929
32710.0,0.1864133155004839
32711.0,0.5359313339235995
32715.0,0.06290674700302591
32717.0,0.9067641020010844
32723.0,0.9738797343702973
