id,score
34186.0,0.4218439677205668
33478.0,0.3776221407376484
41077.0,0.5328881612719523
61161.0,0.203031687509774
84742.0,0.8648370161189596
78284.0,0.520339830330284
61341.0,0.0748968053792781
1316.0,0.2378659360071495
70113.0,0.8419278346875838
53588.0,0.2707480731881898
78704.0,0.407943915801387
11524.0,0.060477362477171
42911.0,0.2478412388130469
56752.0,0.775070989034804
75275.0,0.333221640180919
94851.0,0.2106693209892588
81676.0,0.2153336952908785
35009.0,0.0186885384515071
34743.0,0.6189322253962894
81255.0,0.5402036697536804
82472.0,0.0146114134504444
64857.0,0.9979134049387726
65162.0,0.2865584003491086
85128.0,0.6929573883087599
66679.0,0.7571561674285366
28833.0,0.5896671286027172
20282.0,0.1507916724401194
79143.0,0.1722560385225866
52676.0,0.5589118237007388
65761.0,0.8693854186608914
46645.0,0.5867866102509112
49786.0,0.3205242598658859
32405.0,0.4991966647113837
795.0,0.3602266966182073
47189.0,0.215906502207041
17318.0,0.6515576433386521
1527.0,0.4557956652883705
103.0,0.0627108041171504
88254.0,0.788926020064658
37960.0,0.9466117825516064
24683.0,0.0637645977204431
57852.0,0.3407608476544326
22190.0,0.1211665500504265
25705.0,0.5866561763459082
80813.0,0.9309270978456096
75987.0,0.8618488311255645
49454.0,0.3918669766359248
83908.0,0.066614249339125
53564.0,0.9381470389608833
35328.0,0.6059497666151709
27365.0,0.5776585018019111
13614.0,0.9033426527292844
26961.0,0.6312742412347706
79441.0,0.4466473997254446
81461.0,0.9342051821020476
8311.0,0.7357930230607638
20234.0,0.4086315118275062
19526.0,0.9852465386909026
43007.0,0.5710032050204066
51245.0,0.4867694771123687
29959.0,0.1090239769985047
64021.0,0.5439606754663354
80864.0,0.8270546966921547
92514.0,0.9066728676406598
96352.0,0.9579384618921942
85957.0,0.4658509247486706
27456.0,0.4124897176876679
39169.0,0.6678164760419841
59025.0,0.2927383714337374
49439.0,0.7575103577253598
49825.0,0.6597276543666556
80411.0,0.9912336519500108
17819.0,0.0844217747982417
78262.0,0.0240641014492126
48600.0,0.4503152762983889
14888.0,0.9989058120911678
33953.0,0.9077701884871616
64362.0,0.548038919167471
3661.0,0.9664448829564766
2212.0,0.4466908693848646
48444.0,0.2782257363245409
81533.0,0.3167963367922899
17045.0,0.6062959316648098
53162.0,0.1294397811898324
74904.0,0.1253030736101708
66223.0,0.7713114997502561
71749.0,0.1503692563046436
67550.0,0.478025364170334
34609.0,0.9229200888187542
12414.0,0.9637961519250496
45481.0,0.5539103148379569
71972.0,0.3445713669669666
30318.0,0.6815164206183466
37836.0,0.706711801034163
3306.0,0.8941313801201407
62442.0,0.7951933360731187
96998.0,0.2872160282764042
40074.0,0.1482415246882482
89629.0,0.2538676721882139
72601.0,0.6862552565671967
56438.0,0.2819046785088825
83999.0,0.140666743074558
23140.0,0.5479908732489961
22620.0,0.8080310293609191
31940.0,0.8276962121437161
88889.0,0.2329544460992174
87408.0,0.3567305765577728
56958.0,0.2261710298907243
33793.0,0.0667848843711915
84399.0,0.4861535630127939
78537.0,0.8576296358287562
23624.0,0.8758748117181063
30988.0,0.2954257938077077
2332.0,0.1216200499063998
12341.0,0.6130926052793246
82545.0,0.1590512726179908
24121.0,0.4084868384953608
62578.0,0.8573461290753247
93595.0,0.261381813407897
531.0,0.7140971348531526
45332.0,0.6577609178818559
64186.0,0.989309327729177
75022.0,0.8353333756794984
68503.0,0.5639509231045472
23819.0,0.2599025180351572
92939.0,0.412779802854667
49784.0,0.5239984694025879
10919.0,0.402713493108875
39175.0,0.5829792353321803
99016.0,0.1138027056950152
23578.0,0.467757401869735
18012.0,0.4559270346345465
17466.0,0.1905365473352114
60050.0,0.3166772849242746
77155.0,0.0576997698707761
19170.0,0.3208968661709919
48938.0,0.7502822273253563
17028.0,0.0749204027479936
69542.0,0.813690260213976
14457.0,0.3564025491456964
53285.0,0.7524003261480294
18320.0,0.4416735802965746
36975.0,0.9506429323960393
48594.0,0.1012009667055292
69976.0,0.1061196853471535
6394.0,0.0683799455283699
63017.0,0.1985309282178554
94476.0,0.1001180899728225
89434.0,0.338203960996719
22099.0,0.5653580740518387
7400.0,0.0064082125944291
28074.0,0.20743112610292
91566.0,0.7459365941731573
84862.0,0.1166128549284847
41617.0,0.173923106917705
56574.0,0.5455541143365439
44205.0,0.0146855163248393
27984.0,0.5722754644225964
36887.0,0.0871813097779753
85840.0,0.526999998936327
58538.0,0.0600454853776543
54005.0,0.1083627697353211
99635.0,0.2093721213458642
60791.0,0.9510428440312232
33947.0,0.2698431725383448
82652.0,0.511511578531651
43070.0,0.3221473955587797
28154.0,0.5680960546061404
77856.0,0.2622538330557238
64644.0,0.9737754629492046
67015.0,0.8171037332561598
22546.0,0.6131750699878284
41791.0,0.1433784057013699
35421.0,0.5647585248212675
23662.0,0.825719660067251
96393.0,0.7179687179315014
33625.0,0.3566732193411477
5548.0,0.21359893772152
36788.0,0.2975555893491656
33301.0,0.4639137759889015
47715.0,0.8788603441933913
11081.0,0.0241757993826494
37204.0,0.4819893537939087
89034.0,0.4877236791259203
98858.0,0.9343827611476015
19181.0,0.8738496797190283
20829.0,0.636196623305387
89910.0,0.1566720408287835
33350.0,0.8752917292550683
74878.0,0.5896247140818583
31923.0,0.7662575540821887
38084.0,0.2867700250530762
28134.0,0.396024324434747
43779.0,0.2667529397612179
61147.0,0.611255325083343
90487.0,0.8533876883066737
12026.0,0.6508191895063932
74461.0,0.4056437484805996
71862.0,0.2375159438306376
35115.0,0.7301945226567982
88936.0,0.8783097359460573
45598.0,0.5233594680732172
99360.0,0.56709970612668
63381.0,0.9278656517828864
92920.0,0.393528448577636
50363.0,0.7562676182277979
89035.0,0.6019428762473332
63337.0,0.4468244265970056
91789.0,0.9807586882626232
4614.0,0.5209736900058972
92760.0,0.938800866458658
54866.0,0.177489186039778
58380.0,0.3703268489929149
13801.0,0.6354987609183465
31954.0,0.2149941885656929
1372.0,0.7402554242203483
47162.0,0.933717615907361
27725.0,0.1636338031478953
36605.0,0.158892892853959
26136.0,0.1888188370205141
99261.0,0.5560916385872052
86399.0,0.2395981131131298
62993.0,0.7202225595798005
36916.0,0.4164629515668431
29936.0,0.8355966869116018
23911.0,0.7712203359727343
17116.0,0.9480688669183754
7346.0,0.6829045301584423
89053.0,0.1303808188946568
14129.0,0.1176481827323594
68297.0,0.9978107981435074
28158.0,0.545112686855809
30135.0,0.9526348359366674
33512.0,0.004568828993855
30024.0,0.2265812575728732
88971.0,0.4245881318587474
8738.0,0.0116531705663469
90862.0,0.0321746743744121
77148.0,0.0395963165013972
98073.0,0.2772185318974421
22033.0,0.308706910173303
39240.0,0.068918497894987
96900.0,0.5052215626502158
75213.0,0.3780884718852703
7743.0,0.0254805156255225
1500.0,0.7396544301948305
14156.0,0.2389975935270919
85770.0,0.5033538576316632
22339.0,0.7735320968144728
5742.0,0.5537035351790929
20317.0,0.8209042378730594
86293.0,0.1069432629358929
5511.0,0.385300639909834
70852.0,0.158176794588742
83954.0,0.7927991374531995
20923.0,0.6723799317444394
59588.0,0.669868591039447
36564.0,0.1159802567534546
58254.0,0.1193734806624413
29776.0,0.124976829337011
41979.0,0.1956206843875186
78145.0,0.0895434485073933
7950.0,0.9463602774370944
41694.0,0.6535361112772803
97745.0,0.3241073683674057
7962.0,0.1053287957759453
90028.0,0.005111154320982
37101.0,0.5501550976078436
83477.0,0.0026057925192694
87100.0,0.647360675939885
4419.0,0.5748941740146375
67579.0,0.498022270761322
88554.0,0.489083039817289
45403.0,0.1557261436481219
16498.0,0.990908822457953
74004.0,0.6460997102941634
64560.0,0.4040039473380168
35024.0,0.478222981512522
27197.0,0.6577296279901464
12101.0,0.246987223273882
13084.0,0.6473074992982405
40292.0,0.2530740569348014
75938.0,0.7085588744653862
9357.0,0.0452641669741029
59264.0,0.3737730544367258
22043.0,0.6887730553870965
40204.0,0.1474738519995411
4177.0,0.5718810459449406
76420.0,0.1090711343249795
2281.0,0.9183161971994822
22719.0,0.5557580990551779
3687.0,0.3771890638031628
85491.0,0.9218727766822222
25701.0,0.6371025065884982
69015.0,0.9871204290839516
76121.0,0.7841533642189832
12963.0,0.9934309186852984
44532.0,0.7350099180115807
41020.0,0.4159015562114359
23251.0,0.6326743100495362
38373.0,0.342073299564568
97951.0,0.4281007624873711
98885.0,0.3626924255918987
23993.0,0.3188793548038812
31092.0,0.4171577247746816
50484.0,0.9276144553115336
33600.0,0.7651361517195742
92258.0,0.8360341755238593
3048.0,0.918376420052558
25837.0,0.0896365653162503
83889.0,0.6477321721212573
78043.0,0.0584547410520289
89318.0,0.8014467573011643
14635.0,0.6946723977049443
10142.0,0.4330140835263428
71629.0,0.8613443262859755
25679.0,0.2896927382709003
1796.0,0.9130560545788728
38591.0,0.0532792750683471
12743.0,0.385964074145532
59323.0,0.4333948677816066
29516.0,0.2637544218864723
35680.0,0.4248057824422601
1572.0,0.2287358438927451
30752.0,0.249094255667999
10744.0,0.4987480670373049
11621.0,0.9810857348683656
78.0,0.0138910957706677
20796.0,0.0459018008160763
5571.0,0.4095446585110807
70117.0,0.865222543607708
82547.0,0.9950113736667566
21369.0,0.7174357534887883
48557.0,0.0081942012436776
39258.0,0.1856224929696096
6174.0,0.9881730637596576
8181.0,0.847075531657552
85627.0,0.3047582911483411
74106.0,0.6546755754017436
97277.0,0.8430544224013874
76915.0,0.32419056540739
28781.0,0.6291260371310187
36187.0,0.8315004048095939
54645.0,0.0786065313949967
74646.0,0.6464409123188458
9968.0,0.7330153935386673
3268.0,0.8322466738731745
36176.0,0.0052128421750696
36707.0,0.6459317028104462
18354.0,0.295383279875646
68435.0,0.939896886970038
95614.0,0.8441864866523797
86239.0,0.6262834306277515
88898.0,0.5981048624489415
80530.0,0.7989893273851288
56131.0,0.2572822716036338
3262.0,0.6139312863427562
44426.0,0.7193811090721771
58952.0,0.2232088672057409
96633.0,0.0750091550678828
14596.0,0.8110885426312696
13202.0,0.979316970260902
19033.0,0.7546731223421209
61464.0,0.937065223086356
36353.0,0.3792443683269654
64977.0,0.3268304308453088
99757.0,0.3381626169132997
78455.0,0.6879840948579039
64989.0,0.4663859122685566
58625.0,0.5936702073397564
19621.0,0.2169471826106326
39329.0,0.7336893688051075
29822.0,0.9315683530226484
39734.0,0.8706347442062315
6085.0,0.4959127609605812
28384.0,0.1562063918056159
80005.0,0.2671637292263298
2120.0,0.889656584091815
85328.0,0.4786580974442225
55277.0,0.0897162027353601
96448.0,0.3993716811047385
71557.0,0.2784104832014161
89633.0,0.1949708622662628
85563.0,0.9328212547643794
42791.0,0.8199941172171447
35215.0,0.3796533752958619
70630.0,0.1071615988793303
62891.0,0.4409115763878364
87510.0,0.8334289742504106
32922.0,0.7763505787068016
60146.0,0.7894197140044223
87984.0,0.5054360277994238
37664.0,0.938234069950529
3604.0,0.95565137667776
19830.0,0.6448795152092004
95655.0,0.8711867977092422
86503.0,0.458309701706073
85768.0,0.2103087270890926
69040.0,0.9741969852291688
33002.0,0.1763437145855295
1389.0,0.4914836606052458
63350.0,0.715118001890795
90850.0,0.7012923423376628
84303.0,0.0320362365738039
2651.0,0.2031332788931493
81383.0,0.4995359043644908
83496.0,0.0519663501492246
38508.0,0.3412082835670978
71535.0,0.1040284303990463
88325.0,0.0364465635670006
83235.0,0.1857286928762105
80762.0,0.7071303287288361
11861.0,0.5334650321556138
13452.0,0.3629819602550295
77601.0,0.972559709199192
23530.0,0.467307044786981
76327.0,0.5955736195091939
50892.0,0.1672592049175028
37754.0,0.9254945424474692
42895.0,0.6843332454347207
25519.0,0.1406769459081164
55861.0,0.139703118442656
28451.0,0.3365349277603378
41818.0,0.6782605206863551
7919.0,0.3375975703716897
6208.0,0.7099076839051214
35989.0,0.2381486135227188
98120.0,0.3607695892513886
754.0,0.715560767161615
90441.0,0.6866682407426327
66301.0,0.9743575461790536
46934.0,0.7635414573228303
76957.0,0.6090342996376732
36170.0,0.1247763123257706
41535.0,0.1801100678708131
90456.0,0.0821602833933058
62979.0,0.2918529017060534
29736.0,0.9586410233497598
79878.0,0.6562716620326317
92334.0,0.4607356577427002
93998.0,0.1816890183222552
59974.0,0.7922837973004374
10416.0,0.4125501398650963
44408.0,0.480710817929166
46606.0,0.92045642746979
73463.0,0.9726480207633964
41260.0,0.0629253263008327
38595.0,0.3883138393043687
8947.0,0.4479573745922273
10803.0,0.3924786707695235
29240.0,0.0353393002981075
36898.0,0.8702025414668791
81173.0,0.0048579183172525
52513.0,0.6108293885704501
56046.0,0.8101247163188741
80099.0,0.0696148383208953
42859.0,0.6781440145525018
78084.0,0.6825201338675041
90886.0,0.2996826083040854
13592.0,0.0013289588807926
22729.0,0.0127693842856499
46212.0,0.1176337639947709
87713.0,0.0297013563435403
96039.0,0.4386480646682943
60439.0,0.8632616837927071
93603.0,0.1524128925806475
23771.0,0.8825985885460407
95293.0,0.502951080870117
87694.0,0.2654065338667105
51370.0,0.3402609750028889
83966.0,0.7233264042891564
20496.0,0.2744938721066237
25220.0,0.5303714962378111
57140.0,0.8007639307103436
32257.0,0.039486653086994
95521.0,0.3790881786603303
789.0,0.1101113202567569
1119.0,0.3907801688706965
63497.0,0.5091690363908095
54142.0,0.757108745787691
30370.0,0.659871804672475
56790.0,0.2863990353717195
25774.0,0.6342163120834986
66285.0,0.8633940245083009
30311.0,0.152837388390419
6856.0,0.8777927100665086
40092.0,0.668516215105692
32834.0,0.5468086596488466
52043.0,0.9000100802658271
15202.0,0.4508194777673646
86483.0,0.1169073492489117
18375.0,0.9784455408724064
71839.0,0.5188084016176542
7630.0,0.3165295511515438
66825.0,0.8423278359511698
93461.0,0.7289492648607755
62863.0,0.279286109432594
27749.0,0.0642334361197007
78881.0,0.7529550051902747
41091.0,0.0717411073541582
57651.0,0.7153252381756828
57330.0,0.3390170834555374
79777.0,0.964025635244874
32170.0,0.3772836748657558
843.0,0.8633251825399673
34867.0,0.761331240439515
88560.0,0.3111295877662476
29805.0,0.3617980949101826
7308.0,0.5118841673600516
8822.0,0.4187790435709584
94670.0,0.3481962999507585
34685.0,0.2277022863905429
70234.0,0.721776741414122
11004.0,0.9219972313023532
30297.0,0.0536669095379159
65619.0,0.1284507330996107
94411.0,0.9510956360187802
12243.0,0.4611883985753068
7120.0,0.0491941590399521
16996.0,0.5751251062235825
14725.0,0.201159967854289
70382.0,0.9320756965165458
9726.0,0.4041986163658935
1496.0,0.5951203117802781
53397.0,0.4356927575233927
69490.0,0.7437459492400409
52416.0,0.1796159341878082
54349.0,0.8459950704889508
15270.0,0.083673778427538
77074.0,0.7924873199219926
30610.0,0.8093841295774687
37102.0,0.8845342059160124
77727.0,0.7832979444173436
3656.0,0.0583041964661494
85754.0,0.2962646722454499
94534.0,0.441826934022707
42660.0,0.1962824280834327
19721.0,0.9470914749954924
29994.0,0.634168770292794
85138.0,0.3142358597451342
15419.0,0.1226497978674658
39278.0,0.4709092637370302
61940.0,0.0571813408897199
37648.0,0.6016162415715695
57405.0,0.3574057412666807
92810.0,0.2649484913528387
61300.0,0.6422129308769005
45507.0,0.473553356803879
17392.0,0.5140603260564026
43355.0,0.916884383129048
18293.0,0.3727983498116081
48139.0,0.5440180264861699
9041.0,0.1135196196665384
36483.0,0.7994637556683436
28543.0,0.1729524653795274
59892.0,0.2466011793233378
36532.0,0.5761427446861587
41080.0,0.7185366168371085
21766.0,0.5734618883107613
1637.0,0.7069315471001317
92690.0,0.8708727657344125
3540.0,0.5568908218635611
47973.0,0.6507058008156732
45557.0,0.3309744236649244
92139.0,0.9830369777535394
55806.0,0.017931051384972
68147.0,0.5419757927617157
26522.0,0.9616411674382992
4168.0,0.1121577986588076
47396.0,0.0791560348816254
34531.0,0.4523597919746196
54238.0,0.6197410130785191
74526.0,0.6863091997847924
47292.0,0.4274867111915523
87714.0,0.3943503178075246
8212.0,0.0314323731355944
49529.0,0.5587348943764988
53274.0,0.1048833953346758
76181.0,0.041827361190991
49401.0,0.9651560471171204
81516.0,0.503774402041271
23355.0,0.5578288733225845
79513.0,0.9462597164783136
39014.0,0.8807412286758239
51762.0,0.2888167288679377
94638.0,0.758333515544302
28031.0,0.9397392891809276
4976.0,0.1052144604734944
49125.0,0.4519107583293448
69564.0,0.6018433586258383
82400.0,0.9850698655861384
33674.0,0.4949031463200796
2892.0,0.4156702546748931
32116.0,0.236717616470672
2169.0,0.9240482475244612
474.0,0.5171525264304477
5749.0,0.7965519580955918
58460.0,0.7993259760849725
79751.0,0.433635838002128
48712.0,0.9476167994585686
38138.0,0.1229835070618373
1391.0,0.1314987058577718
91400.0,0.5978613826195642
81061.0,0.8677428657455668
93639.0,0.1619930884119278
68535.0,0.5716399858601822
18672.0,0.5874598948009602
2086.0,0.3754213079195408
68431.0,0.2798424416507754
29405.0,0.1618487755850004
84054.0,0.0400699710905533
80028.0,0.1667666499879962
64611.0,0.5514094357240622
16203.0,0.3115634644469818
53995.0,0.4249999545846346
888.0,0.3355197647144423
69454.0,0.1564982912568784
69461.0,0.1118542304439224
74373.0,0.84934660037035
30704.0,0.2168336088029736
59670.0,0.0536729885082493
25390.0,0.7887490159106844
64862.0,0.9121308091386648
63940.0,0.4034573738029445
78752.0,0.5933589930461646
95847.0,0.8097793549072988
9753.0,0.0118172361529468
24191.0,0.3413261519070809
37541.0,0.2842550800946976
47537.0,0.7367393193890396
43565.0,0.8579675411691601
37901.0,0.3271516873266612
97469.0,0.4607226164143987
86460.0,0.191924004025472
27376.0,0.8741994066234051
71816.0,0.7061632246943309
20927.0,0.7594666090372257
49136.0,0.3206969309941191
53657.0,0.3987278189634432
63732.0,0.7575705658883088
56615.0,0.7197481246858561
31340.0,0.8341123997659259
69711.0,0.866664794060237
62354.0,0.395222653469834
3880.0,0.3142920264499376
56897.0,0.1237790093335962
81736.0,0.1385569221915872
42082.0,0.9133439941670808
91403.0,0.5354528155945457
38145.0,0.0455277149913815
53512.0,0.4099530589128176
48902.0,0.8524749566010381
37318.0,0.5056955109743406
50774.0,0.5593392587178796
51986.0,0.1013495423282218
35164.0,0.7819735968061527
46913.0,0.2034210321722271
81772.0,0.1653469570993877
94305.0,0.7479764525016045
71561.0,0.9892383916333972
98665.0,0.5956962922727485
74336.0,0.7260177241408063
75859.0,0.5632860852646462
59295.0,0.5694281524287489
6593.0,0.5201215135410244
97738.0,0.5524538847168392
77323.0,0.5992228080737922
68261.0,0.5517248509578214
73568.0,0.3819907490799316
38257.0,0.7412356650950735
10462.0,0.0500411310210694
67924.0,0.5418146389154203
89227.0,0.3775808355197753
47316.0,0.4362566606962405
18825.0,0.3482095742883421
32135.0,0.537307176578608
54403.0,0.2220568749962749
8365.0,0.710179674343362
77561.0,0.380112354733409
57279.0,0.114999482550241
78213.0,0.5898216915916924
65741.0,0.364333898892752
41787.0,0.2918911395398157
94367.0,0.7210186278687589
7677.0,0.808048236039947
9100.0,0.7265543866024919
78978.0,0.9809004260157684
26526.0,0.8377027554818566
35188.0,0.0662682156344645
24930.0,0.0554718634566463
13225.0,0.1404675228679779
26885.0,0.2308448079098916
52625.0,0.530927751082903
99629.0,0.9228328594391854
31572.0,0.4898684997570639
69873.0,0.6802699196298964
70947.0,0.8846534516171842
65284.0,0.2195950745332132
62179.0,0.0028644553825502
65969.0,0.6961680358504224
27620.0,0.3859207645716715
10928.0,0.2432393522210196
49087.0,0.3202003468513654
59985.0,0.4221838135078863
45185.0,0.3109108443153305
47141.0,0.7030818623220126
85596.0,0.1772077662731823
50253.0,0.4808746082535713
10527.0,0.936874288374628
18212.0,0.7783913715304702
60485.0,0.278430832809297
23755.0,0.8830826633895713
46036.0,0.3427877695509213
98991.0,0.5912202211317787
11087.0,0.1868095062441346
87975.0,0.205010512640599
32289.0,0.3679119382853202
4285.0,0.8243695668303369
95210.0,0.7211386660640725
59277.0,0.0291920482236791
27923.0,0.0756277760359092
41417.0,0.4162935504716291
28999.0,0.5810077099069688
42877.0,0.2761302455785799
71017.0,0.3635733253590097
74917.0,0.4411212342287423
11243.0,0.7014810738448993
86695.0,0.4022763395636726
58277.0,0.6227238971843452
2775.0,0.0631507826402572
25620.0,0.6722070970557503
43632.0,0.5622191709632418
6735.0,0.2403533906300384
40813.0,0.297883529319478
21685.0,0.3122149217056807
61183.0,0.0898686879345548
78276.0,0.5486943762453985
63365.0,0.5411833429962564
59453.0,0.0805937900418124
40591.0,0.4901783781442601
35565.0,0.5474670926830273
38569.0,0.8238732098380817
38844.0,0.3166913446743625
70553.0,0.7264557491349111
28171.0,0.2904663012397727
19407.0,0.9086726357353576
31911.0,0.5120693898517866
56894.0,0.7373194481720325
30758.0,0.8034432394074854
46684.0,0.965260099022281
3100.0,0.5425583109304872
29450.0,0.7961182764284433
9689.0,0.8811377573565932
1185.0,0.1545742118261399
1852.0,0.5347184985604535
69082.0,0.7877245095337623
70430.0,0.7763452761040899
92421.0,0.4208551474424479
53678.0,0.3754567707002335
5505.0,0.4287277709203585
50485.0,0.0701318634570835
95800.0,0.8859136474844704
10550.0,0.8949797840120745
90418.0,0.6550977956179128
79474.0,0.1610987535377779
35269.0,0.5065447708808015
74105.0,0.8289258771784
14310.0,0.5717427949324558
88890.0,0.1011170938814549
10861.0,0.5011284456486818
6198.0,0.8768247887922299
80265.0,0.9058255742530628
6940.0,0.7744082962891301
52608.0,0.1494803439768165
85923.0,0.4559447464754095
20331.0,0.6838852783860313
7541.0,0.5733131990581127
39780.0,0.928059897355772
87407.0,0.747204841425152
24325.0,0.3250657556847388
47469.0,0.3172863222693776
20263.0,0.5363021303602936
40341.0,0.926806739164788
92906.0,0.9858751383760236
90586.0,0.2581186598384791
81941.0,0.5358793057792774
46852.0,0.4183725470525978
48602.0,0.3041096587457454
95091.0,0.7204892115122629
24390.0,0.4578379265838129
57166.0,0.677001912354918
6068.0,0.9525006488281454
664.0,0.76481695127857
68369.0,0.799313588416174
97599.0,0.5723922790440288
57481.0,0.3406535726532476
72153.0,0.9799481928633436
1957.0,0.7174942284882743
6186.0,0.2248691269547131
48988.0,0.6810816439091216
86232.0,0.3119814098156137
95550.0,0.5755192632380791
64352.0,0.4638976089241924
42393.0,0.3955161553681975
97690.0,0.2850787785559396
94108.0,0.7058402594469768
58466.0,0.2314341805697845
27648.0,0.4990164679011967
13098.0,0.2040875345756839
97373.0,0.3844353410844731
51640.0,0.0699051453123461
68287.0,0.6741563218311041
65902.0,0.7478837423023557
32117.0,0.3083334162904564
9534.0,0.4736782539258181
95228.0,0.3549512669576531
59100.0,0.4789765111574352
893.0,0.2116762646656413
61132.0,0.5985945179186404
52835.0,0.9479237873539816
85266.0,0.6833181109583518
46042.0,0.6180157268955458
65846.0,0.1646687621370296
51602.0,0.2356852602215255
10087.0,0.4996450350862335
46571.0,0.3157705640699775
73861.0,0.7805168007845875
32524.0,0.5081785007970531
10121.0,0.3509985156144358
20859.0,0.6405960079800417
59318.0,0.1279462021894128
27522.0,0.0124612290343029
81824.0,0.3663214993906252
3748.0,0.0319083231076565
49739.0,0.0989446168107369
57224.0,0.387812450007475
46390.0,0.7634215685589177
9814.0,0.9499061272327084
32033.0,0.7068184733836843
30301.0,0.1824581199643302
60870.0,0.3350712968972854
12187.0,0.2972392360673728
55585.0,0.6725262446650132
99812.0,0.632079028887466
790.0,0.6489612931450992
17085.0,0.1416820054096053
66273.0,0.7302209975268122
27666.0,0.7539265540194007
42748.0,0.4147634573234628
21245.0,0.2681692615821476
68873.0,0.2161686028906768
8558.0,0.2021068302145438
20019.0,0.7280828185183084
18277.0,0.9350926584945104
77451.0,0.8002159226033431
72827.0,0.2884188273714523
66992.0,0.114196955215317
4227.0,0.3184001615493219
85404.0,0.3362099181061393
58867.0,0.183117517703427
35783.0,0.0631997036549318
51171.0,0.3905189294980677
20226.0,0.6348674881983649
8322.0,0.4838272838921932
84597.0,0.3768425866629517
31185.0,0.9747886333989156
23042.0,0.9711865951447038
49057.0,0.4800256758211128
55971.0,0.7068837885000063
57285.0,0.8420958735038993
84213.0,0.3123130483827794
16603.0,0.925930394354464
63122.0,0.9108272678819492
40785.0,0.538817197486005
56036.0,0.6233499499622214
41894.0,0.95055237282565
69803.0,0.079264530365863
69123.0,0.8878087758205717
53790.0,0.708318269134122
78956.0,0.6009516204375935
18980.0,0.2612882635127598
50706.0,0.1274772064471454
83208.0,0.4722787738750056
8523.0,0.3374429619445172
33624.0,0.1610134366425892
25316.0,0.6326725947948382
11335.0,0.8246749430284254
29554.0,0.1446307575614493
33730.0,0.3820504101289076
31200.0,0.144372333557753
85579.0,0.8524494202269525
4630.0,0.3651147880242452
11942.0,0.4993348884033265
78384.0,0.2843783962734073
75598.0,0.915592517777598
11365.0,0.5233098596144343
7272.0,0.593401321642788
67382.0,0.6535463204185151
43759.0,0.8288915723490358
88637.0,0.4279106583193498
28400.0,0.0157922564318369
10717.0,0.5782858891955027
78359.0,0.6900825817973002
20294.0,0.1259655206662417
11537.0,0.012721332619614
51154.0,0.8752464904497408
48281.0,0.6624286899838306
1730.0,0.8401060146637617
44006.0,0.8739212453489275
4382.0,0.2842995979114239
41275.0,0.1876362219691699
29949.0,0.8937483249126785
90660.0,0.2156661892555057
41566.0,0.0467259524777866
7619.0,0.232761982551348
94750.0,0.7488432301302379
41947.0,0.1999686401050681
16349.0,0.4910202756634698
28371.0,0.5068451218706774
14286.0,0.3753183248117646
92706.0,0.4904061624622853
24880.0,0.317122022810867
52073.0,0.9448438794520456
47720.0,0.8806836726989982
55901.0,0.2871686933681118
5565.0,0.0318855786311297
40754.0,0.541685071507961
87593.0,0.8427566964062042
96729.0,0.1320020873663125
210.0,0.6119720788281909
63882.0,0.2588268388944978
74674.0,0.6971819632384015
65127.0,0.5441126659205471
62040.0,0.0916220977247596
72384.0,0.6584983156133009
14519.0,0.5771754614411833
40163.0,0.0273251037545194
2929.0,0.536157409081225
93807.0,0.2151810970604402
92622.0,0.1819295022838356
55304.0,0.8035389593817168
66207.0,0.3552628834869544
22264.0,0.6270494544589961
58662.0,0.346143183180555
47908.0,0.0904859136234729
93541.0,0.5820282668178847
71357.0,0.848927485187593
33484.0,0.5316940879139178
267.0,0.2973751753169662
10418.0,0.2875652020152637
58120.0,0.011129766026953
69081.0,0.5456637801753181
12182.0,0.080546811339525
2072.0,0.0105426754894766
28578.0,0.2280051598640644
36686.0,0.8632004814953993
86655.0,0.3469386821265219
28725.0,0.7153088818721192
72002.0,0.1160563978855537
50558.0,0.8309901642132944
46402.0,0.9298839487198032
9618.0,0.7686088597958922
53457.0,0.5157976387260303
52522.0,0.8676107325594199
78009.0,0.3041124576705024
35778.0,0.9635726136205096
89170.0,0.0546262908563889
71081.0,0.0481015406322787
91539.0,0.0537226881615107
27847.0,0.0392607847129591
84929.0,0.943491900505446
88448.0,0.1902710119480208
83685.0,0.4144436154532338
65014.0,0.6514277019765699
86635.0,0.4219884974468508
64822.0,0.2052579069287949
48158.0,0.9097257576665444
9335.0,0.5208193080085967
81024.0,0.7548583777552091
80676.0,0.8527544863455795
88722.0,0.4089375550424257
21534.0,0.4668195285530285
74795.0,0.2522634921812385
88468.0,0.0053088342959382
16320.0,0.10889839293827
80157.0,0.6912585757351808
90637.0,0.999291625054026
94754.0,0.6398592079946717
35836.0,0.8480669907593529
88391.0,0.0051647994755014
65240.0,0.0025551166281981
1954.0,0.043499086613324
7394.0,0.6015183737813582
78144.0,0.3469611145454218
88896.0,0.5226551263337357
73424.0,0.1059231552441953
77063.0,0.8423776084504742
33229.0,0.9984365895369622
60284.0,0.5775059653338469
32610.0,0.98501910220617
10464.0,0.7843629169123052
99080.0,0.9090334824804214
97283.0,0.0254910305930368
55744.0,0.8452705362839791
16837.0,0.7062719077953392
20402.0,0.496991928303096
37729.0,0.7923384143054172
43949.0,0.7812209398569023
11973.0,0.3164444787046774
22843.0,0.2924939846166424
24186.0,0.1150300583482926
